Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=alice.garcia85,53596,0,4,4.632275843324582,0.2554169623181224,75.93337504658848,151.0,170.16764263331507,0.0,4,5,5,6,8,9,13,26,46,59,76
GET,/user?username=alice.lee32,53990,0,4,4.63666574398081,0.2595830010250211,87.48462499352172,145.0,171.4185951521136,0.0,4,5,5,6,8,9,13,26,46,57,87
GET,/user?username=bob.dixon25,53465,0,4,4.589416333153486,0.25812495732679963,121.9191660056822,139.0,169.75171679584653,0.0,4,5,5,6,7,9,12,23,44,64,120
GET,/user?username=bob.doe36,53647,0,4,4.607775249005947,0.2321670181117952,119.36337500810623,135.0,170.32956795935246,0.0,4,5,5,6,8,9,13,25,48,61,120
GET,/user?username=bob.garcia31,53939,0,4,4.624252762980767,0.26287499349564314,119.25087502459064,147.0,171.25666982607623,0.0,4,5,5,6,8,9,13,26,46,67,120
GET,/user?username=bob.garcia34,53891,0,4,4.623579304467825,0.25295797968283296,120.22783397696912,144.0,171.10426951921752,0.0,4,5,5,6,8,9,13,25,46,63,120
GET,/user?username=bob.irwin95,53715,0,4,4.61821600358064,0.2846659626811743,105.0542919547297,143.0,170.54546839406893,0.0,4,5,5,6,8,9,13,24,46,60,110
GET,/user?username=bob.miller6,53940,0,4,4.620432765338336,0.2632919931784272,120.87295798119158,148.0,171.25984483246913,0.0,4,5,5,6,8,9,13,25,45,61,120
GET,/user?username=bob.turner85,53468,0,4,4.614264297499677,0.24216703604906797,85.98454104503617,148.0,169.7612418150252,0.0,4,5,5,6,8,9,12,25,45,56,86
GET,/user?username=charlie.brown74,54235,0,4,4.588284501959161,0.2697500167414546,65.18075003987178,159.0,172.19647171837158,0.0,4,5,5,6,7,9,12,24,44,55,65
GET,/user?username=charlie.clark96,54087,0,4,4.60628036763363,0.2589999930933118,71.997334016487,155.0,171.7265707722239,0.0,4,5,5,6,7,9,13,25,45,61,72
GET,/user?username=charlie.howard40,53443,0,4,4.608096993653072,0.2704579965211451,117.50129197025672,162.0,169.68186665520295,0.0,4,5,5,6,8,9,13,23,45,61,120
GET,/user?username=charlie.irwin5,53571,0,4,4.594548122249404,0.24099997244775295,87.10312499897555,156.0,170.08826747349283,0.0,4,5,5,6,8,9,13,24,44,55,87
GET,/user?username=charlie.irwin91,53774,0,4,4.593416867124442,0.2256670268252492,121.50520802242681,155.0,170.73279377124945,0.0,4,5,5,6,8,9,12,23,44,57,120
