name,cpu,memory
go-webserver-test,0.0,23.99
go-webserver-test,0.0,23.99
go-webserver-test,0.0,23.99
go-webserver-test,0.0,23.99
go-webserver-test,0.0,23.99
go-webserver-test,0.39280000000000004,24.82
go-webserver-test,0.7484000000000001,25.16
go-webserver-test,1.006,25.58
go-webserver-test,1.2787,25.82
go-webserver-test,1.2795999999999998,25.55
go-webserver-test,1.2456,25.5
go-webserver-test,1.4753,25.99
go-webserver-test,1.3212000000000002,25.84
go-webserver-test,1.3444999999999998,26.05
go-webserver-test,1.4586000000000001,26.55
go-webserver-test,1.3244,26.34
go-webserver-test,1.4275,26.36
go-webserver-test,1.4043999999999999,26.3
go-webserver-test,1.3951,26.45
go-webserver-test,1.3683,26.81
go-webserver-test,1.5129,26.53
go-webserver-test,1.2625,26.66
go-webserver-test,1.4127,26.62
go-webserver-test,1.3469,26.92
go-webserver-test,1.5815000000000001,26.91
go-webserver-test,1.4362000000000001,26.81
go-webserver-test,1.4372,26.82
go-webserver-test,1.5415,27.46
go-webserver-test,1.3246,27.27
go-webserver-test,1.3897,27.08
go-webserver-test,1.486,27.66
go-webserver-test,1.1786,27.41
go-webserver-test,0.929,27.25
go-webserver-test,1.189,28.18
go-webserver-test,1.3313,27.4
go-webserver-test,1.4981,27.76
go-webserver-test,1.5499,27.59
go-webserver-test,1.4287999999999998,28.05
go-webserver-test,1.3881000000000001,27.99
go-webserver-test,1.4268,27.97
go-webserver-test,1.3131,28.06
go-webserver-test,1.4958,28.05
go-webserver-test,1.3692,28.2
go-webserver-test,1.0742,28.52
go-webserver-test,1.1301,28.73
go-webserver-test,1.3189,28.26
go-webserver-test,1.361,29.01
go-webserver-test,1.2646,29.1
go-webserver-test,1.2463,28.88
go-webserver-test,1.4653999999999998,29.66
go-webserver-test,1.4275,29.03
go-webserver-test,1.4658000000000002,29.46
go-webserver-test,1.3359,29.0
go-webserver-test,1.4875999999999998,26.94
go-webserver-test,1.4772999999999998,27.29
go-webserver-test,1.3862,26.63
go-webserver-test,1.2483,26.91
go-webserver-test,1.5292,27.64
go-webserver-test,1.4727000000000001,26.08
go-webserver-test,1.3821,25.83
go-webserver-test,1.4098,25.72
go-webserver-test,1.4646000000000001,26.07
go-webserver-test,1.6444,26.89
go-webserver-test,1.3784999999999998,26.17
go-webserver-test,1.4921,26.66
go-webserver-test,1.6911,25.93
go-webserver-test,1.4284999999999999,26.67
go-webserver-test,1.3588999999999998,26.39
go-webserver-test,1.4259,25.96
go-webserver-test,1.6025,26.04
go-webserver-test,1.3746,26.96
go-webserver-test,1.4044999999999999,26.6
go-webserver-test,1.2752,26.69
go-webserver-test,1.4406999999999999,26.37
go-webserver-test,1.6434,26.72
go-webserver-test,1.4425999999999999,26.6
go-webserver-test,1.2342,26.41
go-webserver-test,1.1947,26.36
go-webserver-test,1.2559,25.87
go-webserver-test,1.5165,25.98
go-webserver-test,1.4132,26.0
go-webserver-test,1.2934999999999999,26.11
go-webserver-test,1.413,26.5
go-webserver-test,1.4735,26.34
go-webserver-test,1.3082,25.93
go-webserver-test,1.5353999999999999,26.34
go-webserver-test,1.5743,26.3
go-webserver-test,1.4277000000000002,27.22
go-webserver-test,1.2370999999999999,26.1
go-webserver-test,1.2442,25.86
go-webserver-test,1.2828,25.94
go-webserver-test,1.2915999999999999,25.91
go-webserver-test,1.4506999999999999,26.15
go-webserver-test,1.2978,26.39
go-webserver-test,1.4472999999999998,26.35
go-webserver-test,1.3588,25.62
go-webserver-test,1.5169,26.93
go-webserver-test,1.501,25.96
go-webserver-test,1.662,26.57
go-webserver-test,1.5825,25.93
go-webserver-test,1.3829,27.23
go-webserver-test,1.2963999999999998,26.66
go-webserver-test,1.3834,26.64
go-webserver-test,1.3163999999999998,27.1
go-webserver-test,1.5888999999999998,26.6
go-webserver-test,1.6371,26.39
go-webserver-test,1.4198,26.63
go-webserver-test,1.3096,26.77
go-webserver-test,1.5716999999999999,27.1
go-webserver-test,1.3798,26.22
go-webserver-test,1.2937,27.05
go-webserver-test,1.5371000000000001,26.64
go-webserver-test,1.5862,26.79
go-webserver-test,1.1711,26.42
go-webserver-test,1.4435,26.65
go-webserver-test,1.1985,26.5
go-webserver-test,1.194,27.0
go-webserver-test,1.2742,25.87
go-webserver-test,1.4975,26.45
go-webserver-test,1.4594,26.74
go-webserver-test,1.2309999999999999,27.36
go-webserver-test,1.4929,26.54
go-webserver-test,1.546,26.94
go-webserver-test,1.3730000000000002,27.12
go-webserver-test,1.1268,26.79
go-webserver-test,1.3322,25.84
go-webserver-test,1.6209,26.33
go-webserver-test,1.2034,26.48
go-webserver-test,1.411,26.54
go-webserver-test,1.2849000000000002,25.39
go-webserver-test,1.1406,25.82
go-webserver-test,1.666,25.63
go-webserver-test,1.4853,25.87
go-webserver-test,1.4681,26.13
go-webserver-test,1.3097,25.74
go-webserver-test,1.1389,27.03
go-webserver-test,1.1989,26.81
go-webserver-test,0.0,26.03
go-webserver-test,0.0,26.02
