name, cpu, memory
go-webserver-test, 0.00%, 13.78MiB / 7.655GiB
go-webserver-test, 0.00%, 13.78MiB / 7.655GiB
go-webserver-test, 25.09%, 17.26MiB / 7.655GiB
go-webserver-test, 67.16%, 18.51MiB / 7.655GiB
go-webserver-test, 90.86%, 20.64MiB / 7.655GiB
go-webserver-test, 103.16%, 20.78MiB / 7.655GiB
go-webserver-test, 128.30%, 20.88MiB / 7.655GiB
go-webserver-test, 123.71%, 20.97MiB / 7.655GiB
go-webserver-test, 128.61%, 21.27MiB / 7.655GiB
go-webserver-test, 113.33%, 21.55MiB / 7.655GiB
go-webserver-test, 133.49%, 21.56MiB / 7.655GiB
go-webserver-test, 113.46%, 21.66MiB / 7.655GiB
go-webserver-test, 131.38%, 22.34MiB / 7.655GiB
go-webserver-test, 137.64%, 22.11MiB / 7.655GiB
go-webserver-test, 112.80%, 22.25MiB / 7.655GiB
go-webserver-test, 131.67%, 21.77MiB / 7.655GiB
go-webserver-test, 121.97%, 21.75MiB / 7.655GiB
go-webserver-test, 115.49%, 21.96MiB / 7.655GiB
go-webserver-test, 140.88%, 22.25MiB / 7.655GiB
go-webserver-test, 144.56%, 22.03MiB / 7.655GiB
go-webserver-test, 131.60%, 22.13MiB / 7.655GiB
go-webserver-test, 131.07%, 24.96MiB / 7.655GiB
go-webserver-test, 137.10%, 24.25MiB / 7.655GiB
go-webserver-test, 131.51%, 25.07MiB / 7.655GiB
go-webserver-test, 117.78%, 25.01MiB / 7.655GiB
go-webserver-test, 105.55%, 25.21MiB / 7.655GiB
go-webserver-test, 127.09%, 25.2MiB / 7.655GiB
go-webserver-test, 130.02%, 24.77MiB / 7.655GiB
go-webserver-test, 130.96%, 25.24MiB / 7.655GiB
go-webserver-test, 128.00%, 24.55MiB / 7.655GiB
go-webserver-test, 138.50%, 25.41MiB / 7.655GiB
go-webserver-test, 135.00%, 25.53MiB / 7.655GiB
go-webserver-test, 146.54%, 25.57MiB / 7.655GiB
go-webserver-test, 116.07%, 25.57MiB / 7.655GiB
go-webserver-test, 137.99%, 25.89MiB / 7.655GiB
go-webserver-test, 139.40%, 26.04MiB / 7.655GiB
go-webserver-test, 120.22%, 24.43MiB / 7.655GiB
