Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=alice.garcia85,71377,0,3,3.3333837575160206,0.188209000043571,122.73000000277534,158.0,234.7962641046025,0.0,3,4,4,5,5,6,8,10,20,48,120
GET,/user?username=alice.lee32,71221,0,3,3.3508765759408647,0.15779200475662947,114.4664580351673,152.0,234.2830985582736,0.0,3,4,4,5,5,6,9,10,22,69,110
GET,/user?username=bob.dixon25,71509,0,3,3.3590016895111137,0.1858750474639237,114.53683400759473,146.0,235.23048110534234,0.0,3,4,4,5,5,6,9,10,25,55,110
GET,/user?username=bob.doe36,71670,0,3,3.3437156886295005,0.1677079708315432,114.85879198880866,142.0,235.76009426533562,0.0,3,4,4,5,5,6,8,10,22,52,110
GET,/user?username=bob.garcia31,70788,0,3,3.3591252548821187,0.17312500858679414,101.27933300100267,154.0,232.8587352149376,0.0,3,4,4,5,5,6,8,10,25,68,100
GET,/user?username=bob.garcia34,71616,0,3,3.3444411320643384,0.1974159968085587,121.39949999982491,151.0,235.58246003776023,0.0,3,4,4,5,5,6,8,10,21,64,120
GET,/user?username=bob.irwin95,71299,0,3,3.3542897347193064,0.16537500778213143,114.34783297590911,150.0,234.53968133143803,0.0,3,4,4,5,5,6,9,10,24,57,110
GET,/user?username=bob.miller6,71007,0,3,3.351573408943611,0.17616699915379286,101.21079196687788,155.0,233.57914069343778,0.0,3,4,4,5,5,6,9,10,27,54,100
GET,/user?username=bob.turner85,71199,0,3,3.348909346956187,0.1557079958729446,123.1098750140518,155.0,234.2107290581503,0.0,3,4,4,5,5,6,8,10,24,58,120
GET,/user?username=charlie.brown74,71376,0,3,3.357416090185875,0.1917920308187604,74.93129099020734,166.0,234.7929745818696,0.0,3,4,4,5,5,6,9,10,21,51,75
GET,/user?username=charlie.clark96,71284,0,3,3.3566518097702587,0.15666696708649397,87.63029100373387,162.0,234.49033849044488,0.0,3,4,4,5,5,6,8,10,22,50,88
GET,/user?username=charlie.howard40,71326,0,3,3.3476883612371124,0.17620797734707594,114.94908400345594,169.0,234.62849844522574,0.0,3,4,4,5,5,6,9,10,21,58,110
GET,/user?username=charlie.irwin5,71541,0,3,3.332172172456768,0.20933302585035563,114.27808296866715,163.0,235.3357458327944,0.0,3,4,4,5,5,6,9,10,20,49,110
GET,/user?username=charlie.irwin91,71116,0,3,3.347948251247852,0.16445800429210067,85.59295802842826,162.0,233.93769867132144,0.0,3,4,4,5,5,6,9,10,23,54,86
GET,/user?username=charlie.smith90,71056,0,3,3.3309804349931538,0.17137499526143074,75.14954201178625,160.0,233.7403273073488,0.0,3,4,4,5,5,6,8,10,24,45,75
GET,/user?username=eve.foster70,71111,0,3,3.3470440944400885,0.1629579928703606,83.52749998448417,151.0,233.92125105765706,0.0,3,4,4,5,5,6,9,10,21,50,84
GET,/user?username=eve.harris4,71157,0,3,3.348519921278536,0.19929202971979976,105.32437503570691,155.0,234.07256910336943,0.0,3,4,4,5,5,6,9,10,29,62,110
GET,/user?username=frank.davis22,70983,0,3,3.3367472115591816,0.17358397599309683,120.6862079561688,156.0,233.50019214784874,0.0,3,4,4,5,5,6,9,10,25,64,120
GET,/user?username=frank.foster55,71284,0,3,3.3337426123371996,0.175209017470479,120.92591699911281,159.0,234.49033849044488,0.0,3,4,4,5,5,6,8,10,23,57,120
GET,/user?username=frank.harris81,70658,0,3,3.3630357005871536,0.20245800260454416,81.695333996322,157.0,232.43109725966352,0.0,3,4,4,5,5,6,9,10,31,58,82
GET,/user?username=frank.johnson75,71357,0,3,3.3420921288116956,0.1982920221053064,101.38737503439188,162.0,234.73047364994494,0.0,3,4,4,5,5,6,9,10,21,53,100
GET,/user?username=frank.turner75,71231,0,3,3.3460093662655934,0.16649998724460602,78.14420899376273,160.0,234.31599378560236,0.0,3,4,4,5,5,6,9,10,25,52,78
GET,/user?username=grace.clark12,71275,0,3,3.3516107342310146,0.20604103337973356,73.07962502818555,154.0,234.460732785849,0.0,3,4,4,5,5,6,9,10,25,56,73
GET,/user?username=grace.evans14,71667,0,3,3.3574723538361027,0.19366602646186948,119.20912499772385,153.0,235.75022569713698,0.0,3,4,4,5,5,6,9,10,30,68,120
GET,/user?username=grace.james63,70977,0,3,3.348472540351924,0.1752499956637621,115.35495799034834,153.0,233.48045501145145,0.0,3,4,4,5,5,6,8,10,23,69,120
GET,/user?username=grace.king37,71102,0,3,3.348854702073297,0.15004200395196676,70.03679196350276,154.0,233.89164535306116,0.0,3,4,4,5,5,6,9,10,23,50,70
GET,/user?username=grace.turner84,71035,0,3,3.337473543012739,0.18454203382134438,92.09329198347405,158.0,233.67124732995836,0.0,3,4,4,5,5,6,8,10,21,57,92
GET,/user?username=henry.davis52,71537,0,3,3.330299711851708,0.17445901175960898,102.4320829892531,157.0,235.3225877418629,0.0,3,4,4,5,5,6,8,10,21,50,100
GET,/user?username=henry.doe42,71706,0,3,3.3387330010626926,0.17570803174749017,102.4500000057742,150.0,235.8785170837192,0.0,3,4,4,5,5,6,8,10,21,43,100
GET,/user?username=henry.johnson67,70566,0,3,3.343782418295443,0.17962499987334013,114.32900000363588,161.0,232.12846116823877,0.0,3,4,4,5,5,6,9,10,22,48,110
GET,/user?username=henry.king84,71058,0,3,3.362308365475047,0.1947919954545796,116.04083300335333,155.0,233.74690635281453,0.0,3,4,4,5,5,6,9,10,23,61,120
GET,/user?username=henry.turner86,71153,0,3,3.3430247990843664,0.2014170167967677,114.32908399729058,158.0,234.05941101243792,0.0,3,4,4,5,5,6,8,10,22,59,110
GET,/user?username=ivy.baker92,71031,0,3,3.3487584864221493,0.1597919617779553,102.58124995743856,150.0,233.65808923902685,0.0,3,4,4,5,5,6,9,10,22,57,100
GET,/user?username=ivy.doe34,71150,0,3,3.345847448281903,0.1865419908426702,84.40829202299938,144.0,234.04954244423928,0.0,3,4,4,5,5,6,8,10,20,62,84
GET,/user?username=ivy.doe52,70735,0,3,3.3453879474853223,0.18204201478511095,119.73974999273196,140.0,232.68439051009508,0.0,3,4,4,5,5,6,9,10,22,49,120
GET,/user?username=ivy.foster49,71063,0,3,3.3592359851067837,0.1795829739421606,114.48304197983816,150.0,233.76335396647895,0.0,3,4,4,5,5,6,9,10,32,58,110
GET,/user?username=ivy.garcia47,70594,0,3,3.3426550394059538,0.17633294919505715,115.33033294836059,156.0,232.22056780475936,0.0,3,4,4,5,5,6,9,10,24,57,120
GET,/user?username=ivy.garcia52,71594,0,3,3.3478236873853677,0.1783330226317048,85.71641700109467,155.0,235.51009053763693,0.0,3,4,4,5,5,6,9,10,22,60,86
GET,/user?username=ivy.howard94,71515,0,3,3.342609619233417,0.19216700457036495,114.54258300364017,154.0,235.2502182417396,0.0,3,4,4,5,5,6,9,10,20,61,110
GET,/user?username=ivy.james7,71478,0,3,3.359097401050906,0.1687500043772161,122.47033300809562,151.0,235.12850590062314,0.0,3,4,4,5,5,6,9,10,22,55,120
GET,/user?username=ivy.lee28,71371,0,3,3.3334704967480304,0.18416595412418246,70.4750000149943,146.0,234.77652696820522,0.0,3,4,4,5,5,6,8,10,21,48,70
GET,/user?username=jack.baker78,70741,0,3,3.3360727961576933,0.20408298587426543,114.47750002844259,155.0,232.70412764649237,0.0,3,4,4,5,5,6,8,10,19,49,110
GET,/user?username=jack.clark17,71520,0,3,3.3459952116094676,0.2025419962592423,73.45566700678319,154.0,235.26666585540397,0.0,3,4,4,5,5,6,8,10,25,51,73
GET,/user?username=jack.evans80,71174,0,3,3.340917331969261,0.1670829951763153,71.33316597901285,153.0,234.12849098982835,0.0,3,4,4,5,5,6,8,10,21,49,71
GET,/user?username=jack.harris54,70601,0,3,3.3332914924298587,0.17758301692083478,85.70866700029,156.0,232.2435944638895,0.0,3,4,4,5,5,6,8,10,23,50,86
GET,/user?username=jack.king10,71150,0,3,3.346853164227212,0.1837079762481153,69.50958399102092,150.0,234.04954244423928,0.0,3,4,4,5,5,6,8,10,25,48,70
GET,/user?username=jack.wilson76,71218,0,3,3.347161513953648,0.18604198703542352,71.21462502982467,157.0,234.27322999007495,0.0,3,4,4,5,5,6,9,10,21,52,71
GET,/user?username=jane.brown74,71458,0,3,3.3346943917324268,0.2049169852398336,122.57895799120888,153.0,235.06271544596558,0.0,3,4,4,5,5,6,8,10,21,47,120
GET,/user?username=jane.clark25,71184,0,3,3.354014385159084,0.20354200387373567,121.42475001746789,151.0,234.16138621715712,0.0,3,4,4,5,5,6,9,10,23,56,120
GET,/user?username=jane.dixon23,71201,0,3,3.3565165634113394,0.1793749979697168,105.20599997835234,153.0,234.21730810361603,0.0,3,4,4,5,5,6,9,10,23,67,110
GET,/user?username=jane.evans53,71583,0,3,3.357553776035292,0.17870799638330936,73.58075003139675,147.0,235.47390578757526,0.0,3,4,4,5,5,6,9,10,23,56,74
GET,/user?username=jane.foster8,71116,0,3,3.352644081038921,0.17366698011755943,71.52362499618903,157.0,233.93769867132144,0.0,3,4,4,5,5,6,9,10,24,51,72
GET,/user?username=jane.johnson18,71196,0,3,3.3529758324247156,0.16133300960063934,114.78987504960969,157.0,234.20086048995165,0.0,3,4,4,5,5,6,9,10,24,53,110
GET,/user?username=jane.king26,71258,0,3,3.351870918895407,0.1693750382401049,94.59437499754131,152.0,234.40481089939007,0.0,3,4,4,5,5,6,9,10,24,52,95
GET,/user?username=jane.smith75,71345,0,3,3.3403857796450915,0.1866249949671328,71.36179198278114,154.0,234.6909993771504,0.0,3,4,4,5,5,6,8,10,28,54,71
GET,/user?username=jane.wilson48,71225,0,3,3.34777787997982,0.18562498735263944,116.01391702424735,159.0,234.2962566492051,0.0,3,4,4,5,5,6,9,10,23,71,120
GET,/user?username=john.foster75,70931,0,3,3.3526828089831353,0.1745420158840716,102.38758299965411,156.0,233.32913696573908,0.0,3,4,4,5,5,6,8,10,24,55,100
GET,/user?username=john.howard33,71450,0,3,3.350442899193092,0.17037498764693737,102.83587500452995,152.0,235.03639926410256,0.0,3,4,4,5,5,6,9,10,21,54,100
GET,/user?username=john.johnson71,71303,0,3,3.3406308484824514,0.16158301150426269,113.01712499698624,162.0,234.55283942236954,0.0,3,4,4,5,5,6,8,10,21,64,110
GET,/user?username=john.johnson85,71274,0,3,3.358497900566384,0.18783297855407,122.96791601693258,162.0,234.4574432631161,0.0,3,4,4,5,5,6,9,10,24,56,120
GET,/user?username=john.miller28,71112,0,3,3.3472163720845654,0.17012498574331403,105.73562502395362,158.0,233.92454058038993,0.0,3,4,4,5,5,6,9,10,20,69,110
GET,/user?username=john.wilson50,71122,0,3,3.3375338843074225,0.16537500778213143,108.77608304144815,156.0,233.95743580771872,0.0,3,4,4,5,5,6,8,10,23,60,110
GET,/user?username=kathy.miller51,71635,0,3,3.3507383062082416,0.20704098278656602,121.32937501883134,162.0,235.64496096968492,0.0,3,4,4,5,5,6,9,10,28,55,120
GET,/user?username=liam.clark76,70864,0,3,3.3349345896409974,0.18095801351591945,121.2701250333339,155.0,233.1087389426363,0.0,3,4,4,5,5,6,8,10,20,68,120
GET,/user?username=liam.evans5,71066,0,3,3.3495804174298835,0.2020419924519956,116.16849998245016,153.0,233.77322253467756,0.0,3,4,4,5,5,6,8,10,21,62,120
GET,/user?username=mona.clark20,71191,0,3,3.332086463710312,0.18499995348975062,114.55262498930097,152.0,234.18441287628727,0.0,3,4,4,5,5,6,8,10,22,53,110
GET,/user?username=mona.dixon64,70992,0,3,3.353274894046261,0.16808300279080868,71.28575001843274,153.0,233.52979785244463,0.0,3,4,4,5,5,6,9,10,25,48,71
GET,/user?username=mona.evans42,71207,0,3,3.338164219122778,0.17424998804926872,80.66058298572898,153.0,234.23704524001332,0.0,3,4,4,5,5,6,9,10,21,56,81
GET,/user?username=mona.miller48,70937,0,3,3.3373522718200905,0.19512500148266554,115.2811250067316,158.0,233.34887410213636,0.0,3,4,4,5,5,6,8,10,21,45,120
GET,/user?username=mona.wilson51,71227,0,3,3.348595254065653,0.17387501429766417,103.30687498208135,156.0,234.30283569467085,0.0,3,4,4,5,5,6,9,10,21,51,100
GET,/user?username=nina.garcia75,71563,0,3,3.3337466801879243,0.18216698663309216,123.06883401470259,158.0,235.40811533291773,0.0,3,4,4,5,5,6,8,10,28,50,120
GET,/user?username=nina.miller54,71176,0,3,3.3406429906785835,0.172999978531152,107.8990829992108,156.0,234.1350700352941,0.0,3,4,4,5,5,6,8,10,21,51,110
GET,/user?username=oscar.irwin87,71242,0,3,3.3385254501741017,0.1876670285128057,72.3181669600308,158.0,234.35217853566402,0.0,3,4,4,5,5,6,8,10,21,46,72
GET,/user?username=paula.brown82,71335,0,3,3.350579229476365,0.163292046636343,102.86704200552776,156.0,234.65810414982164,0.0,3,4,4,5,5,6,9,10,25,52,100
GET,/user?username=paula.davis61,71170,0,3,3.3427266106140667,0.16291701467707753,77.9211669578217,159.0,234.11533289889684,0.0,3,4,4,5,5,6,8,10,24,54,78
GET,/user?username=paula.doe25,71240,0,3,3.3506415955468585,0.169792037922889,119.45537501014769,153.0,234.34559949019825,0.0,3,4,4,5,5,6,9,10,21,53,120
