name, cpu, memory
bun-webserver-test, 0.01%, 157.1MiB / 7.655GiB
bun-webserver-test, 0.01%, 157.1MiB / 7.655GiB
bun-webserver-test, 0.02%, 157.1MiB / 7.655GiB
bun-webserver-test, 0.01%, 157.1MiB / 7.655GiB
bun-webserver-test, 0.01%, 157.1MiB / 7.655GiB
bun-webserver-test, 25.53%, 164MiB / 7.655GiB
bun-webserver-test, 41.07%, 165.9MiB / 7.655GiB
bun-webserver-test, 48.94%, 165.8MiB / 7.655GiB
bun-webserver-test, 52.59%, 165.9MiB / 7.655GiB
bun-webserver-test, 55.74%, 166.2MiB / 7.655GiB
bun-webserver-test, 64.77%, 165.3MiB / 7.655GiB
bun-webserver-test, 63.92%, 164MiB / 7.655GiB
bun-webserver-test, 62.26%, 164.2MiB / 7.655GiB
bun-webserver-test, 60.79%, 164.4MiB / 7.655GiB
bun-webserver-test, 62.69%, 164MiB / 7.655GiB
bun-webserver-test, 62.27%, 164MiB / 7.655GiB
bun-webserver-test, 62.52%, 164MiB / 7.655GiB
bun-webserver-test, 60.65%, 164MiB / 7.655GiB
bun-webserver-test, 61.41%, 164.4MiB / 7.655GiB
bun-webserver-test, 61.48%, 164.3MiB / 7.655GiB
bun-webserver-test, 61.82%, 164.3MiB / 7.655GiB
bun-webserver-test, 66.50%, 164.7MiB / 7.655GiB
bun-webserver-test, 74.83%, 164.4MiB / 7.655GiB
bun-webserver-test, 47.91%, 164.5MiB / 7.655GiB
bun-webserver-test, 61.42%, 164.5MiB / 7.655GiB
bun-webserver-test, 64.56%, 164.1MiB / 7.655GiB
bun-webserver-test, 65.42%, 164.4MiB / 7.655GiB
bun-webserver-test, 57.13%, 164.3MiB / 7.655GiB
bun-webserver-test, 60.11%, 164.8MiB / 7.655GiB
bun-webserver-test, 86.55%, 164.3MiB / 7.655GiB
bun-webserver-test, 62.21%, 164.8MiB / 7.655GiB
bun-webserver-test, 61.81%, 164.4MiB / 7.655GiB
bun-webserver-test, 63.09%, 164.9MiB / 7.655GiB
bun-webserver-test, 70.63%, 164.9MiB / 7.655GiB
bun-webserver-test, 62.72%, 164.8MiB / 7.655GiB
bun-webserver-test, 65.27%, 164.1MiB / 7.655GiB
bun-webserver-test, 57.63%, 164.6MiB / 7.655GiB
bun-webserver-test, 62.93%, 164.8MiB / 7.655GiB
bun-webserver-test, 99.66%, 165.1MiB / 7.655GiB
bun-webserver-test, 96.42%, 164.6MiB / 7.655GiB
bun-webserver-test, 80.91%, 164.8MiB / 7.655GiB
bun-webserver-test, 84.11%, 164.8MiB / 7.655GiB
bun-webserver-test, 63.00%, 164.7MiB / 7.655GiB
bun-webserver-test, 65.09%, 164.7MiB / 7.655GiB
bun-webserver-test, 58.52%, 164.5MiB / 7.655GiB
bun-webserver-test, 94.91%, 165MiB / 7.655GiB
bun-webserver-test, 65.41%, 165.1MiB / 7.655GiB
bun-webserver-test, 65.27%, 165.4MiB / 7.655GiB
bun-webserver-test, 70.83%, 165MiB / 7.655GiB
bun-webserver-test, 84.66%, 165.3MiB / 7.655GiB
bun-webserver-test, 78.62%, 164.8MiB / 7.655GiB
bun-webserver-test, 100.70%, 165.3MiB / 7.655GiB
bun-webserver-test, 67.06%, 165.2MiB / 7.655GiB
bun-webserver-test, 58.03%, 165.1MiB / 7.655GiB
bun-webserver-test, 87.34%, 165.1MiB / 7.655GiB
bun-webserver-test, 65.88%, 165MiB / 7.655GiB
bun-webserver-test, 90.85%, 165.2MiB / 7.655GiB
bun-webserver-test, 72.04%, 165.3MiB / 7.655GiB
bun-webserver-test, 69.58%, 165.2MiB / 7.655GiB
bun-webserver-test, 78.20%, 165.2MiB / 7.655GiB
bun-webserver-test, 102.59%, 165.6MiB / 7.655GiB
bun-webserver-test, 67.93%, 164.6MiB / 7.655GiB
bun-webserver-test, 103.47%, 164.7MiB / 7.655GiB
bun-webserver-test, 69.84%, 165.6MiB / 7.655GiB
bun-webserver-test, 83.27%, 164.8MiB / 7.655GiB
bun-webserver-test, 76.16%, 164.8MiB / 7.655GiB
bun-webserver-test, 67.93%, 164.9MiB / 7.655GiB
bun-webserver-test, 97.64%, 165.2MiB / 7.655GiB
bun-webserver-test, 62.93%, 165.1MiB / 7.655GiB
bun-webserver-test, 94.90%, 165.6MiB / 7.655GiB
bun-webserver-test, 91.99%, 164.5MiB / 7.655GiB
bun-webserver-test, 62.34%, 164.5MiB / 7.655GiB
bun-webserver-test, 87.71%, 164.9MiB / 7.655GiB
bun-webserver-test, 94.73%, 164.6MiB / 7.655GiB
bun-webserver-test, 61.54%, 164.7MiB / 7.655GiB
bun-webserver-test, 67.14%, 164.9MiB / 7.655GiB
bun-webserver-test, 79.38%, 165MiB / 7.655GiB
bun-webserver-test, 104.08%, 164.7MiB / 7.655GiB
bun-webserver-test, 104.08%, 165.1MiB / 7.655GiB
bun-webserver-test, 92.55%, 164.8MiB / 7.655GiB
bun-webserver-test, 101.01%, 164.9MiB / 7.655GiB
bun-webserver-test, 103.68%, 164.7MiB / 7.655GiB
bun-webserver-test, 104.53%, 164.8MiB / 7.655GiB
bun-webserver-test, 103.77%, 164.7MiB / 7.655GiB
bun-webserver-test, 76.23%, 164.7MiB / 7.655GiB
bun-webserver-test, 72.91%, 165MiB / 7.655GiB
bun-webserver-test, 87.03%, 165MiB / 7.655GiB
bun-webserver-test, 103.81%, 164.7MiB / 7.655GiB
bun-webserver-test, 65.62%, 164.5MiB / 7.655GiB
bun-webserver-test, 98.98%, 165.2MiB / 7.655GiB
bun-webserver-test, 98.52%, 164.8MiB / 7.655GiB
bun-webserver-test, 70.69%, 164.7MiB / 7.655GiB
bun-webserver-test, 67.53%, 164.5MiB / 7.655GiB
bun-webserver-test, 89.11%, 164.9MiB / 7.655GiB
bun-webserver-test, 64.77%, 164.7MiB / 7.655GiB
bun-webserver-test, 77.96%, 164.5MiB / 7.655GiB
bun-webserver-test, 71.38%, 164.8MiB / 7.655GiB
bun-webserver-test, 63.59%, 164.2MiB / 7.655GiB
bun-webserver-test, 61.99%, 164.8MiB / 7.655GiB
bun-webserver-test, 73.96%, 165MiB / 7.655GiB
bun-webserver-test, 65.13%, 165.2MiB / 7.655GiB
