name, cpu, memory
bun-webserver-test, 0.02%, 160.7MiB / 7.655GiB
bun-webserver-test, 0.01%, 160.7MiB / 7.655GiB
bun-webserver-test, 16.84%, 163.4MiB / 7.655GiB
bun-webserver-test, 37.15%, 162.7MiB / 7.655GiB
bun-webserver-test, 47.96%, 162.5MiB / 7.655GiB
bun-webserver-test, 53.39%, 162.9MiB / 7.655GiB
bun-webserver-test, 55.82%, 162.8MiB / 7.655GiB
bun-webserver-test, 59.91%, 162.8MiB / 7.655GiB
bun-webserver-test, 61.81%, 162.6MiB / 7.655GiB
bun-webserver-test, 60.23%, 163.2MiB / 7.655GiB
bun-webserver-test, 61.38%, 162.7MiB / 7.655GiB
bun-webserver-test, 61.06%, 163.2MiB / 7.655GiB
bun-webserver-test, 90.74%, 163MiB / 7.655GiB
bun-webserver-test, 62.41%, 163.2MiB / 7.655GiB
bun-webserver-test, 64.10%, 163.4MiB / 7.655GiB
bun-webserver-test, 62.60%, 163MiB / 7.655GiB
bun-webserver-test, 62.61%, 162.9MiB / 7.655GiB
bun-webserver-test, 59.73%, 163.1MiB / 7.655GiB
bun-webserver-test, 62.83%, 163.2MiB / 7.655GiB
bun-webserver-test, 100.97%, 163.1MiB / 7.655GiB
bun-webserver-test, 90.50%, 162.8MiB / 7.655GiB
bun-webserver-test, 98.02%, 163.1MiB / 7.655GiB
bun-webserver-test, 65.22%, 162.9MiB / 7.655GiB
bun-webserver-test, 64.36%, 163.1MiB / 7.655GiB
bun-webserver-test, 62.21%, 162.9MiB / 7.655GiB
bun-webserver-test, 89.50%, 163.4MiB / 7.655GiB
bun-webserver-test, 75.01%, 163.3MiB / 7.655GiB
bun-webserver-test, 62.97%, 163.4MiB / 7.655GiB
bun-webserver-test, 67.99%, 163.1MiB / 7.655GiB
bun-webserver-test, 100.98%, 163MiB / 7.655GiB
bun-webserver-test, 96.51%, 163.1MiB / 7.655GiB
bun-webserver-test, 80.41%, 163.3MiB / 7.655GiB
bun-webserver-test, 101.85%, 163.5MiB / 7.655GiB
bun-webserver-test, 80.56%, 164MiB / 7.655GiB
bun-webserver-test, 64.99%, 163.3MiB / 7.655GiB
bun-webserver-test, 62.21%, 163.3MiB / 7.655GiB
bun-webserver-test, 64.02%, 163.3MiB / 7.655GiB
bun-webserver-test, 90.67%, 163.7MiB / 7.655GiB
bun-webserver-test, 101.43%, 163.4MiB / 7.655GiB
bun-webserver-test, 65.29%, 163.5MiB / 7.655GiB
bun-webserver-test, 73.75%, 163.5MiB / 7.655GiB
bun-webserver-test, 62.85%, 163.5MiB / 7.655GiB
bun-webserver-test, 101.00%, 164.3MiB / 7.655GiB
bun-webserver-test, 67.39%, 163.6MiB / 7.655GiB
bun-webserver-test, 101.65%, 163.9MiB / 7.655GiB
bun-webserver-test, 68.41%, 163.3MiB / 7.655GiB
