name, cpu, memory
node-webserver-test, 0.00%, 83.95MiB / 7.655GiB
node-webserver-test, 0.00%, 83.95MiB / 7.655GiB
node-webserver-test, 0.00%, 83.95MiB / 7.655GiB
node-webserver-test, 42.42%, 102.5MiB / 7.655GiB
node-webserver-test, 100.76%, 124MiB / 7.655GiB
node-webserver-test, 102.26%, 123.8MiB / 7.655GiB
node-webserver-test, 101.27%, 124.4MiB / 7.655GiB
node-webserver-test, 101.55%, 124.7MiB / 7.655GiB
node-webserver-test, 102.18%, 137MiB / 7.655GiB
node-webserver-test, 100.92%, 138.1MiB / 7.655GiB
node-webserver-test, 108.34%, 138.5MiB / 7.655GiB
node-webserver-test, 109.16%, 139.3MiB / 7.655GiB
node-webserver-test, 109.38%, 139.2MiB / 7.655GiB
node-webserver-test, 109.17%, 139.9MiB / 7.655GiB
node-webserver-test, 108.43%, 140.3MiB / 7.655GiB
node-webserver-test, 109.23%, 140.8MiB / 7.655GiB
node-webserver-test, 108.66%, 140.4MiB / 7.655GiB
node-webserver-test, 108.97%, 141.7MiB / 7.655GiB
node-webserver-test, 109.72%, 142.3MiB / 7.655GiB
node-webserver-test, 109.16%, 142.2MiB / 7.655GiB
node-webserver-test, 109.93%, 142.4MiB / 7.655GiB
node-webserver-test, 98.50%, 143.1MiB / 7.655GiB
node-webserver-test, 100.57%, 143.7MiB / 7.655GiB
node-webserver-test, 100.59%, 144MiB / 7.655GiB
node-webserver-test, 100.34%, 144.1MiB / 7.655GiB
node-webserver-test, 100.28%, 144.7MiB / 7.655GiB
node-webserver-test, 101.49%, 145.3MiB / 7.655GiB
node-webserver-test, 100.64%, 146MiB / 7.655GiB
node-webserver-test, 109.07%, 145.9MiB / 7.655GiB
node-webserver-test, 109.80%, 146.2MiB / 7.655GiB
node-webserver-test, 110.12%, 146.8MiB / 7.655GiB
node-webserver-test, 108.67%, 147.5MiB / 7.655GiB
node-webserver-test, 109.20%, 147.4MiB / 7.655GiB
node-webserver-test, 109.11%, 147.8MiB / 7.655GiB
