Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=alice.garcia85,36931,0,8,9.010475273877873,0.2366660046391189,156.93162503885105,158.0,96.31222722615293,0.0,8,9,10,12,15,17,20,23,45,110,160
GET,/user?username=alice.lee32,36912,0,8,9.009570168331026,0.27016596868634224,154.05916702002287,152.0,96.26267719183767,0.0,8,9,10,12,15,17,20,23,45,110,150
GET,/user?username=bob.dixon25,37077,0,8,9.01818646917388,0.265665992628783,84.98887502355501,146.0,96.69298012141756,0.0,8,9,10,12,15,17,20,23,45,70,85
GET,/user?username=bob.doe36,36959,0,8,8.97126994531367,0.27600000612437725,157.0687920320779,142.0,96.38524832935435,0.0,8,9,10,12,15,17,20,23,46,75,160
GET,/user?username=bob.garcia31,37104,0,8,9.006058895073492,0.2751249703578651,151.84554102597758,154.0,96.76339332807609,0.0,8,9,10,12,15,17,20,23,43,84,150
GET,/user?username=bob.garcia34,37144,0,8,9.02918601111852,0.2398340147919953,156.57475002808496,151.0,96.86770918979244,0.0,8,9,10,12,15,17,20,23,49,85,160
GET,/user?username=bob.irwin95,37078,0,8,8.998566335765055,0.2658329904079437,152.36620896030217,150.0,96.69558801796047,0.0,8,9,10,11,15,17,20,24,45,73,150
GET,/user?username=bob.miller6,36899,0,8,8.96100318486256,0.2600420266389847,153.83541694609448,155.0,96.22877453677985,0.0,8,9,10,11,15,17,20,23,43,73,150
GET,/user?username=bob.turner85,36978,0,8,8.986227230793778,0.24404103169217706,152.34924998367205,155.0,96.43479836366963,0.0,8,9,10,11,15,17,20,23,48,110,150
GET,/user?username=charlie.brown74,37027,0,8,8.97976774732493,0.2921670093201101,122.74591700406745,166.0,96.56258529427214,0.0,8,9,10,12,15,17,20,23,42,86,120
GET,/user?username=charlie.clark96,37004,0,8,8.991085662308297,0.2803750103339553,148.60250003403053,162.0,96.50260367378525,0.0,8,9,10,11,15,17,20,23,41,66,150
GET,/user?username=charlie.howard40,36831,0,8,9.013298384005104,0.2584579633548856,152.90541702415794,169.0,96.05143757186208,0.0,8,9,10,12,15,17,20,24,44,82,150
GET,/user?username=charlie.irwin5,36980,0,8,9.020937085064785,0.2649160451255739,147.79579202877358,163.0,96.44001415675544,0.0,8,9,10,12,15,17,20,23,45,69,150
GET,/user?username=charlie.irwin91,36657,0,8,9.021485971935354,0.27908297488465905,111.88445799052715,162.0,95.597663573396,0.0,8,9,10,12,15,17,20,23,46,68,110
GET,/user?username=charlie.smith90,36693,0,8,9.000442782947095,0.2929579932242632,147.0704579842277,160.0,95.6915478489407,0.0,8,9,10,11,15,17,20,23,42,68,150
GET,/user?username=eve.foster70,37054,0,8,8.98137382556129,0.2750420244410634,146.54495898867026,151.0,96.63299850093067,0.0,8,9,10,11,15,17,20,24,45,73,150
GET,/user?username=eve.harris4,36939,0,8,9.066941561768479,0.25450001703575253,154.47745798155665,155.0,96.3330903984962,0.0,8,9,10,12,15,17,20,24,46,110,150
GET,/user?username=frank.davis22,37010,0,8,9.019658966851502,0.2847910509444773,147.82720798393711,156.0,96.51825105304269,0.0,8,9,10,12,15,17,20,23,43,86,150
GET,/user?username=frank.foster55,36883,0,8,8.98958844024219,0.2869999734684825,110.45004200423136,159.0,96.18704819209331,0.0,8,9,10,12,15,17,20,23,40,70,110
GET,/user?username=frank.harris81,36822,0,8,9.029387380247824,0.276499951723963,157.394582987763,157.0,96.0279665029759,0.0,8,9,10,11,15,17,20,23,43,130,160
GET,/user?username=frank.johnson75,36963,0,8,8.99737177079206,0.2851249882951379,156.41304198652506,162.0,96.39567991552599,0.0,8,9,10,11,15,17,20,23,43,85,160
GET,/user?username=frank.turner75,37005,0,8,9.023440418098136,0.2648750087246299,154.09033297328278,160.0,96.50521157032816,0.0,8,9,10,11,15,17,20,24,46,110,150
GET,/user?username=grace.clark12,37027,0,8,8.960397439357822,0.26829203125089407,153.99954200256616,154.0,96.56258529427214,0.0,8,9,10,11,15,17,20,23,49,82,150
GET,/user?username=grace.evans14,36826,0,8,9.042128012944898,0.26887503918260336,147.4465840146877,153.0,96.03839808914753,0.0,8,9,10,12,15,17,20,23,44,120,150
GET,/user?username=grace.james63,37163,0,8,8.940441222986824,0.2855420461855829,150.95008298521861,153.0,96.9172592241077,0.0,8,9,10,11,15,17,20,23,45,88,150
GET,/user?username=grace.king37,37052,0,8,9.012471313750156,0.24816696532070637,183.93791699782014,154.0,96.62778270784484,0.0,8,9,10,12,15,17,20,23,46,110,180
GET,/user?username=grace.turner84,37122,0,8,9.007087120761836,0.25687500601634383,122.6043330389075,158.0,96.81033546584844,0.0,8,9,10,12,15,17,20,23,41,72,120
GET,/user?username=henry.davis52,36737,0,8,9.01283515786229,0.262125045992434,157.66925003845245,157.0,95.80629529682868,0.0,8,9,10,11,15,17,20,23,46,120,160
GET,/user?username=henry.doe42,37141,0,8,8.999034454224025,0.28204196132719517,125.78587495954707,150.0,96.8598855001637,0.0,8,9,10,12,15,17,20,23,44,72,130
GET,/user?username=henry.johnson67,37370,0,8,8.971177480218868,0.2930830232799053,139.22570797149092,161.0,97.45709380848974,0.0,8,9,10,11,15,17,20,24,46,87,140
GET,/user?username=henry.king84,37160,0,8,8.968452000447593,0.27899997076019645,152.9860830050893,155.0,96.90943553447896,0.0,8,9,10,11,15,17,20,23,41,84,150
GET,/user?username=henry.turner86,36662,0,8,9.013988039591693,0.2853330224752426,117.60425003012642,158.0,95.61070305611054,0.0,8,9,10,11,15,17,20,24,41,75,120
GET,/user?username=ivy.baker92,36721,0,8,9.016487242225207,0.2667499938979745,154.24529201118276,150.0,95.76456895214214,0.0,8,9,10,11,15,17,20,23,44,110,150
GET,/user?username=ivy.doe34,37273,0,8,8.98982725502266,0.2568329800851643,104.91925000678748,144.0,97.20412784382762,0.0,8,9,10,12,15,17,20,23,43,76,100
GET,/user?username=ivy.doe52,37103,0,8,8.990439803028941,0.28554198797792196,125.74766698526219,140.0,96.76078543153318,0.0,8,9,10,12,15,17,20,23,43,72,130
GET,/user?username=ivy.foster49,36927,0,8,8.981068890707391,0.28304202714934945,146.4277079794556,150.0,96.3017956399813,0.0,8,9,10,12,15,17,20,23,43,87,150
GET,/user?username=ivy.garcia47,37076,0,8,8.954465978716527,0.2753330045379698,148.856749990955,156.0,96.69037222487465,0.0,8,9,10,11,15,17,20,23,45,86,150
GET,/user?username=ivy.garcia52,36928,0,8,8.959407439707388,0.2887090086005628,127.84750002902001,155.0,96.30440353652419,0.0,8,9,10,11,15,17,20,23,43,120,130
GET,/user?username=ivy.howard94,36632,0,8,8.99236862690469,0.2787080011330545,149.84425000147894,154.0,95.53246615982329,0.0,8,9,10,12,15,17,20,24,43,91,150
GET,/user?username=ivy.james7,37439,0,8,8.989202037351648,0.28624996775761247,154.74687499227002,151.0,97.63703866995043,0.0,8,9,10,11,15,17,20,23,43,110,150
GET,/user?username=ivy.lee28,36889,0,8,8.949623812137236,0.292791984975338,153.9805840002373,146.0,96.20269557135077,0.0,8,9,10,11,15,17,20,23,43,74,150
GET,/user?username=jack.baker78,37027,0,8,9.002066012313202,0.2822499955072999,157.25995902903378,155.0,96.56258529427214,0.0,8,9,10,11,15,17,20,23,44,150,160
GET,/user?username=jack.clark17,36715,0,8,8.958887620516089,0.2727910177782178,115.39675004314631,154.0,95.7489215728847,0.0,8,9,10,11,15,17,20,23,44,80,120
GET,/user?username=jack.evans80,36776,0,8,9.006292878055504,0.2690839464776218,97.97766600968316,153.0,95.90800326200211,0.0,8,9,10,12,15,17,20,23,46,74,98
GET,/user?username=jack.harris54,36922,0,8,8.987435486349371,0.26454200269654393,135.72070800000802,156.0,96.28875615726675,0.0,8,9,10,11,15,17,20,23,44,92,140
GET,/user?username=jack.king10,36826,0,8,8.999792214543833,0.283417000900954,157.9729170189239,150.0,96.03839808914753,0.0,8,9,10,11,15,17,20,23,44,84,160
GET,/user?username=jack.wilson76,36738,0,8,8.967668161638521,0.25699997786432505,152.4773749988526,157.0,95.80890319337159,0.0,8,9,10,11,15,17,20,23,45,110,150
GET,/user?username=jane.brown74,37062,0,8,8.995955978564893,0.2952499780803919,112.5688329921104,153.0,96.65386167327394,0.0,8,9,10,11,15,17,20,23,42,70,110
GET,/user?username=jane.clark25,37155,0,8,9.015536411160491,0.24449999909847975,149.85333400545642,151.0,96.89639605176443,0.0,8,9,10,11,15,17,20,23,45,85,150
GET,/user?username=jane.dixon23,36950,0,8,9.013180653419704,0.2568329800851643,156.7739580059424,153.0,96.36177726046819,0.0,8,9,10,12,15,17,20,23,42,71,160
GET,/user?username=jane.evans53,36951,0,8,8.967964632998008,0.28079201001673937,97.63954195659608,147.0,96.3643851570111,0.0,8,9,10,11,15,17,20,23,41,68,98
GET,/user?username=jane.foster8,36738,0,8,9.008026647487474,0.2775000175461173,157.66908304067329,157.0,95.80890319337159,0.0,8,9,10,11,15,17,20,24,47,100,160
GET,/user?username=jane.johnson18,36669,0,8,8.956237935516777,0.2531670033931732,158.01037498749793,157.0,95.62895833191091,0.0,8,9,10,11,15,17,20,23,40,75,160
GET,/user?username=jane.king26,36834,0,8,9.002286855462689,0.2692500129342079,154.7247909475118,152.0,96.0592612614908,0.0,8,9,10,12,15,17,20,23,46,83,150
GET,/user?username=jane.smith75,36967,0,8,8.998866605474626,0.2832920290529728,125.66537503153086,154.0,96.40611150169762,0.0,8,9,10,11,15,17,20,23,44,74,130
GET,/user?username=jane.wilson48,36836,0,8,8.993552387618209,0.25633396580815315,149.86916695488617,159.0,96.06447705457661,0.0,8,9,10,11,15,17,20,23,44,79,150
GET,/user?username=john.foster75,37173,0,8,9.005440730607173,0.2762090298347175,155.0722499960102,156.0,96.94333818953677,0.0,8,9,10,11,15,17,20,24,45,120,160
GET,/user?username=john.howard33,37293,0,8,8.99610053092941,0.26704202173277736,155.66754102474079,152.0,97.2562857746858,0.0,8,9,10,11,15,17,20,23,46,85,160
GET,/user?username=john.johnson71,36735,0,8,9.01482429286963,0.278000021353364,147.30479195713997,162.0,95.80107950374286,0.0,8,9,10,12,15,17,20,23,44,120,150
GET,/user?username=john.johnson85,36663,0,8,8.977593928615779,0.27141603641211987,156.8649589898996,162.0,95.61331095265345,0.0,8,9,10,11,15,17,20,24,46,120,160
GET,/user?username=john.miller28,37247,0,8,8.958907489974452,0.22674998035654426,156.19420900475234,158.0,97.136322533712,0.0,8,9,10,11,15,17,20,24,48,150,160
GET,/user?username=john.wilson50,37175,0,8,8.997941862006698,0.2542919828556478,154.20945797814056,156.0,96.94855398262258,0.0,8,9,10,11,15,17,20,23,43,89,150
GET,/user?username=kathy.miller51,36954,0,8,8.971967289999537,0.2629589871503413,156.61395800998434,162.0,96.37220884663982,0.0,8,9,10,11,15,17,20,23,43,84,160
GET,/user?username=liam.clark76,36951,0,8,8.959298564778466,0.25616702623665333,154.92370800348,155.0,96.3643851570111,0.0,8,9,10,11,15,17,20,24,46,83,150
GET,/user?username=liam.evans5,36930,0,8,8.99761357355594,0.2668329980224371,155.10441601509228,153.0,96.30961932961002,0.0,8,9,10,12,15,17,20,23,42,67,160
GET,/user?username=mona.clark20,37083,0,8,9.045167688599838,0.27879199478775263,157.53850003238767,152.0,96.70862750067501,0.0,8,9,10,12,15,17,20,23,51,120,160
GET,/user?username=mona.dixon64,37128,0,8,8.986154004166673,0.28570799622684717,156.71724994899705,153.0,96.8259828451059,0.0,8,9,10,11,15,17,20,23,43,120,160
GET,/user?username=mona.evans42,36909,0,8,9.004374516830135,0.2597919665277004,152.81399997184053,153.0,96.25485350220893,0.0,8,9,10,12,15,17,20,23,41,110,150
GET,/user?username=mona.miller48,37025,0,8,9.012272406644882,0.27825002325698733,157.23216603510082,158.0,96.55736950118632,0.0,8,9,10,11,15,17,20,24,42,92,160
GET,/user?username=mona.wilson51,36786,0,8,8.990927319875286,0.278000021353364,154.22041702549905,156.0,95.93408222743119,0.0,8,9,10,11,15,17,20,23,43,64,150
GET,/user?username=nina.garcia75,36743,0,8,8.999244109396221,0.2893750206567347,125.82733301678672,158.0,95.82194267608612,0.0,8,9,10,11,15,17,20,23,45,70,130
GET,/user?username=nina.miller54,37097,0,8,9.03973929911911,0.2654999843798578,165.94608302693814,156.0,96.74513805227573,0.0,8,9,10,12,15,17,20,24,45,120,170
GET,/user?username=oscar.irwin87,37145,0,8,9.030705350621664,0.28433301486074924,157.2317919926718,158.0,96.87031708633533,0.0,8,9,10,12,15,17,20,23,48,91,160
GET,/user?username=paula.brown82,37040,0,8,8.992844273650025,0.26412500301375985,154.77958403062075,156.0,96.59648794932994,0.0,8,9,10,11,15,17,20,23,44,120,150
GET,/user?username=paula.davis61,36770,0,8,9.002855244419505,0.26999996043741703,136.05312496656552,159.0,95.89235588274465,0.0,8,9,10,11,15,17,20,24,44,100,140
GET,/user?username=paula.doe25,36685,0,8,9.003564483862224,0.27604197384789586,151.21470903977752,153.0,95.67068467659743,0.0,8,9,10,11,15,17,20,23,46,120,150
GET,/user?username=paula.evans46,36835,0,8,8.98341218318083,0.2899170503951609,141.26512501388788,153.0,96.06186915803372,0.0,8,9,10,11,15,17,20,23,42,74,140
GET,/user?username=paula.james69,37010,0,8,9.060571045017195,0.28541701612994075,157.58833300787956,157.0,96.51825105304269,0.0,8,9,10,12,15,17,20,23,44,150,160
GET,/user?username=quincy.baker81,36729,0,8,9.021554145243051,0.2710000262595713,157.75125002255663,160.0,95.78543212448541,0.0,8,9,10,11,15,17,20,24,42,82,160
GET,/user?username=quincy.irwin87,37044,0,8,8.96539048465071,0.28770900098606944,157.1895420202054,155.0,96.60691953550158,0.0,8,9,10,11,15,17,20,23,43,67,160
GET,/user?username=quincy.irwin95,36704,0,8,9.03340800068183,0.2684170030988753,116.30787496687844,157.0,95.7202347109127,0.0,8,9,10,11,15,17,20,23,44,65,120
GET,/user?username=quincy.lee23,36658,0,8,8.986060871384687,0.2341250074096024,148.57966703129932,150.0,95.6002714699389,0.0,8,9,10,11,15,17,20,23,46,81,150
GET,/user?username=quincy.miller6,36985,0,8,8.987093931335021,0.2885420108214021,147.58345898007974,163.0,96.45305363946999,0.0,8,9,10,12,15,17,20,23,43,73,150
GET,/user?username=quincy.smith34,37105,0,8,8.993548888286679,0.2930000191554427,164.89187499973923,162.0,96.766001224619,0.0,8,9,10,11,15,17,20,23,43,85,160
GET,/user?username=quincy.smith97,37146,0,8,8.986710155219559,0.2756249741651118,123.99224995169789,162.0,96.87292498287825,0.0,8,9,10,11,15,17,20,24,43,66,120
GET,/user?username=quincy.wilson93,36925,0,8,8.995063260322803,0.28312497306615114,156.31370799383149,162.0,96.29657984689547,0.0,8,9,10,12,15,17,20,23,48,97,160
