name, cpu, memory
python-webserver-test, 0.13%, 131.8MiB / 7.655GiB
python-webserver-test, 0.12%, 131.6MiB / 7.655GiB
python-webserver-test, 0.04%, 131.6MiB / 7.655GiB
python-webserver-test, 0.03%, 131.6MiB / 7.655GiB
python-webserver-test, 0.04%, 131.6MiB / 7.655GiB
python-webserver-test, 0.03%, 131.6MiB / 7.655GiB
python-webserver-test, 17.12%, 134.9MiB / 7.655GiB
python-webserver-test, 76.24%, 135.8MiB / 7.655GiB
python-webserver-test, 119.99%, 137.1MiB / 7.655GiB
python-webserver-test, 236.34%, 135.9MiB / 7.655GiB
python-webserver-test, 239.48%, 136.3MiB / 7.655GiB
python-webserver-test, 221.96%, 136.8MiB / 7.655GiB
python-webserver-test, 251.93%, 136.4MiB / 7.655GiB
python-webserver-test, 256.09%, 136.5MiB / 7.655GiB
python-webserver-test, 224.53%, 147.6MiB / 7.655GiB
python-webserver-test, 288.58%, 148.3MiB / 7.655GiB
python-webserver-test, 204.85%, 148MiB / 7.655GiB
python-webserver-test, 257.03%, 147.8MiB / 7.655GiB
python-webserver-test, 296.12%, 147.6MiB / 7.655GiB
python-webserver-test, 236.93%, 147.5MiB / 7.655GiB
python-webserver-test, 228.49%, 147.3MiB / 7.655GiB
python-webserver-test, 236.21%, 147.8MiB / 7.655GiB
python-webserver-test, 226.85%, 147.5MiB / 7.655GiB
python-webserver-test, 219.52%, 147.9MiB / 7.655GiB
python-webserver-test, 235.45%, 147.8MiB / 7.655GiB
python-webserver-test, 308.49%, 147.5MiB / 7.655GiB
python-webserver-test, 281.81%, 148.1MiB / 7.655GiB
python-webserver-test, 273.85%, 147.6MiB / 7.655GiB
python-webserver-test, 209.31%, 147.7MiB / 7.655GiB
python-webserver-test, 236.03%, 147.9MiB / 7.655GiB
python-webserver-test, 220.23%, 147.8MiB / 7.655GiB
python-webserver-test, 251.36%, 147.8MiB / 7.655GiB
python-webserver-test, 211.29%, 148MiB / 7.655GiB
python-webserver-test, 229.91%, 147.9MiB / 7.655GiB
python-webserver-test, 240.46%, 147.9MiB / 7.655GiB
python-webserver-test, 216.24%, 147.9MiB / 7.655GiB
python-webserver-test, 217.12%, 147.4MiB / 7.655GiB
python-webserver-test, 206.24%, 147.7MiB / 7.655GiB
python-webserver-test, 266.97%, 148.1MiB / 7.655GiB
python-webserver-test, 290.99%, 147.8MiB / 7.655GiB
python-webserver-test, 245.16%, 148.2MiB / 7.655GiB
python-webserver-test, 230.83%, 148.2MiB / 7.655GiB
python-webserver-test, 214.67%, 148.7MiB / 7.655GiB
python-webserver-test, 186.86%, 148.2MiB / 7.655GiB
python-webserver-test, 229.85%, 147.9MiB / 7.655GiB
python-webserver-test, 270.68%, 147.8MiB / 7.655GiB
python-webserver-test, 186.66%, 147.8MiB / 7.655GiB
python-webserver-test, 206.12%, 147.4MiB / 7.655GiB
python-webserver-test, 226.28%, 147.5MiB / 7.655GiB
python-webserver-test, 236.37%, 147.7MiB / 7.655GiB
python-webserver-test, 281.38%, 147.8MiB / 7.655GiB
python-webserver-test, 283.59%, 148.1MiB / 7.655GiB
python-webserver-test, 213.40%, 148.2MiB / 7.655GiB
python-webserver-test, 254.83%, 147.7MiB / 7.655GiB
python-webserver-test, 225.75%, 148.2MiB / 7.655GiB
python-webserver-test, 226.02%, 147.8MiB / 7.655GiB
python-webserver-test, 228.64%, 147.9MiB / 7.655GiB
python-webserver-test, 230.98%, 147.6MiB / 7.655GiB
python-webserver-test, 215.09%, 148MiB / 7.655GiB
python-webserver-test, 229.53%, 148.4MiB / 7.655GiB
