name,cpu,memory
rust-webserver-test,0.0,4.141
rust-webserver-test,0.0,4.141
rust-webserver-test,0.0,4.141
rust-webserver-test,0.0,4.141
rust-webserver-test,0.0,4.141
rust-webserver-test,0.0,4.141
rust-webserver-test,0.0,4.141
rust-webserver-test,0.0,4.141
rust-webserver-test,0.0,4.141
rust-webserver-test,0.0,4.141
rust-webserver-test,0.0,4.141
rust-webserver-test,0.0,4.141
rust-webserver-test,0.0,4.141
rust-webserver-test,0.0,4.141
rust-webserver-test,0.0,4.141
rust-webserver-test,0.0,4.141
rust-webserver-test,0.0,4.141
rust-webserver-test,0.0,4.141
rust-webserver-test,0.0,4.141
rust-webserver-test,0.0,4.141
rust-webserver-test,0.0,4.141
rust-webserver-test,0.0,4.141
rust-webserver-test,0.0555,4.945
rust-webserver-test,0.29410000000000003,5.129
rust-webserver-test,0.4817,5.633
rust-webserver-test,0.5989,5.676
rust-webserver-test,0.8731,5.602
rust-webserver-test,0.7743000000000001,5.891
rust-webserver-test,0.8808,5.801
rust-webserver-test,0.6831999999999999,6.273
rust-webserver-test,0.871,5.867
rust-webserver-test,0.7076,5.906
rust-webserver-test,0.6896,6.328
rust-webserver-test,0.7639,6.07
rust-webserver-test,0.7078,5.465
rust-webserver-test,0.8340000000000001,6.02
rust-webserver-test,0.8432999999999999,6.637
rust-webserver-test,0.9693,6.5
rust-webserver-test,0.7313,6.367
rust-webserver-test,0.6777,6.727
rust-webserver-test,0.7263,6.801
rust-webserver-test,0.5951,6.488
rust-webserver-test,0.6705,6.598
rust-webserver-test,0.7454999999999999,6.918
rust-webserver-test,0.7774,7.102
rust-webserver-test,0.7106999999999999,6.691
rust-webserver-test,0.7132,6.988
rust-webserver-test,0.7139,7.004
rust-webserver-test,0.6997,6.941
rust-webserver-test,0.7498999999999999,6.684
rust-webserver-test,0.7411,7.031
rust-webserver-test,0.7295999999999999,6.492
rust-webserver-test,0.7152,7.078
rust-webserver-test,0.7148,7.156
rust-webserver-test,0.6931999999999999,7.141
rust-webserver-test,0.7064,7.199
rust-webserver-test,0.6940999999999999,6.645
rust-webserver-test,0.8008,7.105
rust-webserver-test,0.7741,6.957
rust-webserver-test,0.7818,7.672
rust-webserver-test,0.7918000000000001,7.699
rust-webserver-test,0.7447,7.73
rust-webserver-test,0.6779999999999999,8.035
rust-webserver-test,0.7623000000000001,8.031
rust-webserver-test,0.6949,7.906
rust-webserver-test,0.7254,6.859
rust-webserver-test,0.6631999999999999,8.23
rust-webserver-test,0.7434000000000001,8.367
rust-webserver-test,0.7542,8.137
rust-webserver-test,0.7443000000000001,8.117
rust-webserver-test,0.7269,8.152
rust-webserver-test,0.8344,7.98
rust-webserver-test,0.7791,8.102
rust-webserver-test,0.7996,7.941
rust-webserver-test,0.8299,7.895
rust-webserver-test,0.7128,8.098
rust-webserver-test,0.7037,7.883
rust-webserver-test,0.7389,7.645
rust-webserver-test,0.7222,7.324
rust-webserver-test,0.8178,8.371
rust-webserver-test,0.8109000000000001,7.969
rust-webserver-test,0.8276,7.508
rust-webserver-test,0.8101,8.047
rust-webserver-test,0.8311,8.031
rust-webserver-test,0.7373000000000001,8.402
rust-webserver-test,0.7068000000000001,8.277
rust-webserver-test,0.7461,8.02
rust-webserver-test,0.7306999999999999,8.016
rust-webserver-test,0.7778,7.711
rust-webserver-test,0.7065,7.688
rust-webserver-test,0.7101999999999999,7.719
rust-webserver-test,0.7644,7.988
rust-webserver-test,0.8090999999999999,8.301
rust-webserver-test,0.7684000000000001,7.977
rust-webserver-test,0.8187000000000001,8.266
rust-webserver-test,0.8156,7.957
rust-webserver-test,0.7915000000000001,8.543
rust-webserver-test,0.695,8.414
rust-webserver-test,0.7127,8.27
rust-webserver-test,0.725,7.641
rust-webserver-test,0.7112,7.82
rust-webserver-test,0.8344,8.121
rust-webserver-test,0.8273999999999999,7.914
rust-webserver-test,0.8270000000000001,7.766
rust-webserver-test,0.8373999999999999,7.402
rust-webserver-test,0.7217,8.262
rust-webserver-test,0.7618,7.809
rust-webserver-test,0.816,7.418
rust-webserver-test,0.7504000000000001,7.594
rust-webserver-test,0.7372,7.938
rust-webserver-test,0.7705,8.117
rust-webserver-test,0.7847,7.953
rust-webserver-test,0.7759,8.027
rust-webserver-test,0.7317,8.098
rust-webserver-test,0.7637,7.875
rust-webserver-test,0.7837000000000001,8.422
rust-webserver-test,0.7614,8.32
rust-webserver-test,0.7940999999999999,7.414
rust-webserver-test,0.8682,7.637
rust-webserver-test,0.7058,8.156
rust-webserver-test,0.7106,7.586
rust-webserver-test,0.7247,7.695
rust-webserver-test,0.7293000000000001,8.129
rust-webserver-test,0.8244,7.707
rust-webserver-test,0.8051,7.547
rust-webserver-test,0.7987000000000001,8.266
rust-webserver-test,0.8056,7.922
rust-webserver-test,0.7049,8.305
rust-webserver-test,0.7086,7.605
rust-webserver-test,0.8079000000000001,8.008
rust-webserver-test,0.7263,8.383
rust-webserver-test,0.845,7.551
rust-webserver-test,0.7568,8.176
rust-webserver-test,0.7017,8.18
rust-webserver-test,0.7076,7.828
rust-webserver-test,0.7109000000000001,8.023
rust-webserver-test,0.8226,7.934
rust-webserver-test,0.6938,7.742
rust-webserver-test,0.838,7.523
rust-webserver-test,0.7981999999999999,7.957
rust-webserver-test,0.7731,7.965
rust-webserver-test,0.754,7.344
rust-webserver-test,0.7656000000000001,7.543
rust-webserver-test,0.7371,8.156
rust-webserver-test,0.7033,8.352
rust-webserver-test,0.8392000000000001,7.941
rust-webserver-test,0.7654000000000001,8.102
rust-webserver-test,0.8039000000000001,8.121
rust-webserver-test,0.8024,8.078
rust-webserver-test,0.7297,7.625
rust-webserver-test,0.794,7.871
rust-webserver-test,0.7454000000000001,7.703
rust-webserver-test,0.7879,7.801
rust-webserver-test,0.7898999999999999,7.973
rust-webserver-test,0.7723,7.539
rust-webserver-test,0.6338,7.199
rust-webserver-test,0.0,6.809
rust-webserver-test,0.0,6.797
rust-webserver-test,0.0,6.773
rust-webserver-test,0.0,6.773
rust-webserver-test,0.0,6.773
rust-webserver-test,0.0,6.773
rust-webserver-test,0.0,6.773
rust-webserver-test,0.0,6.773
rust-webserver-test,0.0,6.773
rust-webserver-test,0.0,6.773
rust-webserver-test,0.0,6.773
rust-webserver-test,0.0,6.773
rust-webserver-test,0.0,6.773
rust-webserver-test,0.0,6.773
