name, cpu, memory
rust-webserver-test, 0.00%, 4.141MiB / 7.655GiB
rust-webserver-test, 0.00%, 4.141MiB / 7.655GiB
rust-webserver-test, 0.00%, 4.141MiB / 7.655GiB
rust-webserver-test, 0.00%, 4.141MiB / 7.655GiB
rust-webserver-test, 0.00%, 4.141MiB / 7.655GiB
rust-webserver-test, 0.00%, 4.141MiB / 7.655GiB
rust-webserver-test, 0.00%, 4.141MiB / 7.655GiB
rust-webserver-test, 0.00%, 4.141MiB / 7.655GiB
rust-webserver-test, 0.00%, 4.141MiB / 7.655GiB
rust-webserver-test, 0.00%, 4.141MiB / 7.655GiB
rust-webserver-test, 0.00%, 4.141MiB / 7.655GiB
rust-webserver-test, 0.00%, 4.141MiB / 7.655GiB
rust-webserver-test, 0.00%, 4.141MiB / 7.655GiB
rust-webserver-test, 0.00%, 4.141MiB / 7.655GiB
rust-webserver-test, 0.00%, 4.141MiB / 7.655GiB
rust-webserver-test, 0.00%, 4.141MiB / 7.655GiB
rust-webserver-test, 0.00%, 4.141MiB / 7.655GiB
rust-webserver-test, 0.00%, 4.141MiB / 7.655GiB
rust-webserver-test, 0.00%, 4.141MiB / 7.655GiB
rust-webserver-test, 0.00%, 4.141MiB / 7.655GiB
rust-webserver-test, 0.00%, 4.141MiB / 7.655GiB
rust-webserver-test, 0.00%, 4.141MiB / 7.655GiB
rust-webserver-test, 5.55%, 4.945MiB / 7.655GiB
rust-webserver-test, 29.41%, 5.129MiB / 7.655GiB
rust-webserver-test, 48.17%, 5.633MiB / 7.655GiB
rust-webserver-test, 59.89%, 5.676MiB / 7.655GiB
rust-webserver-test, 87.31%, 5.602MiB / 7.655GiB
rust-webserver-test, 77.43%, 5.891MiB / 7.655GiB
rust-webserver-test, 88.08%, 5.801MiB / 7.655GiB
rust-webserver-test, 68.32%, 6.273MiB / 7.655GiB
rust-webserver-test, 87.10%, 5.867MiB / 7.655GiB
rust-webserver-test, 70.76%, 5.906MiB / 7.655GiB
rust-webserver-test, 68.96%, 6.328MiB / 7.655GiB
rust-webserver-test, 76.39%, 6.07MiB / 7.655GiB
rust-webserver-test, 70.78%, 5.465MiB / 7.655GiB
rust-webserver-test, 83.40%, 6.02MiB / 7.655GiB
rust-webserver-test, 84.33%, 6.637MiB / 7.655GiB
rust-webserver-test, 96.93%, 6.5MiB / 7.655GiB
rust-webserver-test, 73.13%, 6.367MiB / 7.655GiB
rust-webserver-test, 67.77%, 6.727MiB / 7.655GiB
rust-webserver-test, 72.63%, 6.801MiB / 7.655GiB
rust-webserver-test, 59.51%, 6.488MiB / 7.655GiB
rust-webserver-test, 67.05%, 6.598MiB / 7.655GiB
rust-webserver-test, 74.55%, 6.918MiB / 7.655GiB
rust-webserver-test, 77.74%, 7.102MiB / 7.655GiB
rust-webserver-test, 71.07%, 6.691MiB / 7.655GiB
rust-webserver-test, 71.32%, 6.988MiB / 7.655GiB
rust-webserver-test, 71.39%, 7.004MiB / 7.655GiB
rust-webserver-test, 69.97%, 6.941MiB / 7.655GiB
rust-webserver-test, 74.99%, 6.684MiB / 7.655GiB
rust-webserver-test, 74.11%, 7.031MiB / 7.655GiB
rust-webserver-test, 72.96%, 6.492MiB / 7.655GiB
rust-webserver-test, 71.52%, 7.078MiB / 7.655GiB
rust-webserver-test, 71.48%, 7.156MiB / 7.655GiB
rust-webserver-test, 69.32%, 7.141MiB / 7.655GiB
rust-webserver-test, 70.64%, 7.199MiB / 7.655GiB
rust-webserver-test, 69.41%, 6.645MiB / 7.655GiB
rust-webserver-test, 80.08%, 7.105MiB / 7.655GiB
rust-webserver-test, 77.41%, 6.957MiB / 7.655GiB
rust-webserver-test, 78.18%, 7.672MiB / 7.655GiB
rust-webserver-test, 79.18%, 7.699MiB / 7.655GiB
rust-webserver-test, 74.47%, 7.73MiB / 7.655GiB
rust-webserver-test, 67.80%, 8.035MiB / 7.655GiB
rust-webserver-test, 76.23%, 8.031MiB / 7.655GiB
rust-webserver-test, 69.49%, 7.906MiB / 7.655GiB
rust-webserver-test, 72.54%, 6.859MiB / 7.655GiB
rust-webserver-test, 66.32%, 8.23MiB / 7.655GiB
rust-webserver-test, 74.34%, 8.367MiB / 7.655GiB
rust-webserver-test, 75.42%, 8.137MiB / 7.655GiB
rust-webserver-test, 74.43%, 8.117MiB / 7.655GiB
rust-webserver-test, 72.69%, 8.152MiB / 7.655GiB
rust-webserver-test, 83.44%, 7.98MiB / 7.655GiB
rust-webserver-test, 77.91%, 8.102MiB / 7.655GiB
rust-webserver-test, 79.96%, 7.941MiB / 7.655GiB
rust-webserver-test, 82.99%, 7.895MiB / 7.655GiB
rust-webserver-test, 71.28%, 8.098MiB / 7.655GiB
rust-webserver-test, 70.37%, 7.883MiB / 7.655GiB
rust-webserver-test, 73.89%, 7.645MiB / 7.655GiB
rust-webserver-test, 72.22%, 7.324MiB / 7.655GiB
rust-webserver-test, 81.78%, 8.371MiB / 7.655GiB
rust-webserver-test, 81.09%, 7.969MiB / 7.655GiB
rust-webserver-test, 82.76%, 7.508MiB / 7.655GiB
rust-webserver-test, 81.01%, 8.047MiB / 7.655GiB
rust-webserver-test, 83.11%, 8.031MiB / 7.655GiB
rust-webserver-test, 73.73%, 8.402MiB / 7.655GiB
rust-webserver-test, 70.68%, 8.277MiB / 7.655GiB
rust-webserver-test, 74.61%, 8.02MiB / 7.655GiB
rust-webserver-test, 73.07%, 8.016MiB / 7.655GiB
rust-webserver-test, 77.78%, 7.711MiB / 7.655GiB
rust-webserver-test, 70.65%, 7.688MiB / 7.655GiB
rust-webserver-test, 71.02%, 7.719MiB / 7.655GiB
rust-webserver-test, 76.44%, 7.988MiB / 7.655GiB
rust-webserver-test, 80.91%, 8.301MiB / 7.655GiB
rust-webserver-test, 76.84%, 7.977MiB / 7.655GiB
rust-webserver-test, 81.87%, 8.266MiB / 7.655GiB
rust-webserver-test, 81.56%, 7.957MiB / 7.655GiB
rust-webserver-test, 79.15%, 8.543MiB / 7.655GiB
rust-webserver-test, 69.50%, 8.414MiB / 7.655GiB
rust-webserver-test, 71.27%, 8.27MiB / 7.655GiB
rust-webserver-test, 72.50%, 7.641MiB / 7.655GiB
rust-webserver-test, 71.12%, 7.82MiB / 7.655GiB
rust-webserver-test, 83.44%, 8.121MiB / 7.655GiB
rust-webserver-test, 82.74%, 7.914MiB / 7.655GiB
rust-webserver-test, 82.70%, 7.766MiB / 7.655GiB
rust-webserver-test, 83.74%, 7.402MiB / 7.655GiB
rust-webserver-test, 72.17%, 8.262MiB / 7.655GiB
rust-webserver-test, 76.18%, 7.809MiB / 7.655GiB
rust-webserver-test, 81.60%, 7.418MiB / 7.655GiB
rust-webserver-test, 75.04%, 7.594MiB / 7.655GiB
rust-webserver-test, 73.72%, 7.938MiB / 7.655GiB
rust-webserver-test, 77.05%, 8.117MiB / 7.655GiB
rust-webserver-test, 78.47%, 7.953MiB / 7.655GiB
rust-webserver-test, 77.59%, 8.027MiB / 7.655GiB
rust-webserver-test, 73.17%, 8.098MiB / 7.655GiB
rust-webserver-test, 76.37%, 7.875MiB / 7.655GiB
rust-webserver-test, 78.37%, 8.422MiB / 7.655GiB
rust-webserver-test, 76.14%, 8.32MiB / 7.655GiB
rust-webserver-test, 79.41%, 7.414MiB / 7.655GiB
rust-webserver-test, 86.82%, 7.637MiB / 7.655GiB
rust-webserver-test, 70.58%, 8.156MiB / 7.655GiB
rust-webserver-test, 71.06%, 7.586MiB / 7.655GiB
rust-webserver-test, 72.47%, 7.695MiB / 7.655GiB
rust-webserver-test, 72.93%, 8.129MiB / 7.655GiB
rust-webserver-test, 82.44%, 7.707MiB / 7.655GiB
rust-webserver-test, 80.51%, 7.547MiB / 7.655GiB
rust-webserver-test, 79.87%, 8.266MiB / 7.655GiB
rust-webserver-test, 80.56%, 7.922MiB / 7.655GiB
rust-webserver-test, 70.49%, 8.305MiB / 7.655GiB
rust-webserver-test, 70.86%, 7.605MiB / 7.655GiB
rust-webserver-test, 80.79%, 8.008MiB / 7.655GiB
rust-webserver-test, 72.63%, 8.383MiB / 7.655GiB
rust-webserver-test, 84.50%, 7.551MiB / 7.655GiB
rust-webserver-test, 75.68%, 8.176MiB / 7.655GiB
rust-webserver-test, 70.17%, 8.18MiB / 7.655GiB
rust-webserver-test, 70.76%, 7.828MiB / 7.655GiB
rust-webserver-test, 71.09%, 8.023MiB / 7.655GiB
rust-webserver-test, 82.26%, 7.934MiB / 7.655GiB
rust-webserver-test, 69.38%, 7.742MiB / 7.655GiB
rust-webserver-test, 83.80%, 7.523MiB / 7.655GiB
rust-webserver-test, 79.82%, 7.957MiB / 7.655GiB
rust-webserver-test, 77.31%, 7.965MiB / 7.655GiB
rust-webserver-test, 75.40%, 7.344MiB / 7.655GiB
rust-webserver-test, 76.56%, 7.543MiB / 7.655GiB
rust-webserver-test, 73.71%, 8.156MiB / 7.655GiB
rust-webserver-test, 70.33%, 8.352MiB / 7.655GiB
rust-webserver-test, 83.92%, 7.941MiB / 7.655GiB
rust-webserver-test, 76.54%, 8.102MiB / 7.655GiB
rust-webserver-test, 80.39%, 8.121MiB / 7.655GiB
rust-webserver-test, 80.24%, 8.078MiB / 7.655GiB
rust-webserver-test, 72.97%, 7.625MiB / 7.655GiB
rust-webserver-test, 79.40%, 7.871MiB / 7.655GiB
rust-webserver-test, 74.54%, 7.703MiB / 7.655GiB
rust-webserver-test, 78.79%, 7.801MiB / 7.655GiB
rust-webserver-test, 78.99%, 7.973MiB / 7.655GiB
rust-webserver-test, 77.23%, 7.539MiB / 7.655GiB
rust-webserver-test, 63.38%, 7.199MiB / 7.655GiB
